"tablescraper-selected-row","tablescraper-selected-row 2","tablescraper-selected-row 3","tablescraper-selected-row 4","tablescraper-selected-row 5","tablescraper-selected-row 6","tablescraper-selected-row 7","tablescraper-selected-row 8","tablescraper-selected-row 9","tablescraper-selected-row 10","tablescraper-selected-row 11","tablescraper-selected-row 12","tablescraper-selected-row 13","tablescraper-selected-row 14","tablescraper-selected-row href 2","tablescraper-selected-row src","tablescraper-selected-row href 3","tablescraper-selected-row href 4"
"Actual","Expected","Meatballs","","","","","","","","","","","","","","",""
"Batter","Park","vs","Team","Opp","Pitcher","Prob","BP","KA","PM","TS","NV","CZ","MG","","","",""
"CHW","C. Montgomery","CHW","10","Woods Rich.","22.0%","+355","+350","+361","+320","13",".24","4",".20","https://www.ballparkpal.com/Park-Summary.php?VenueId=4","https://www.ballparkpal.com/Images/min-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=695657&PitcherId=680573","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=680573"
"CHW","M. Murakami","CHW","10","Woods Rich.","20.6%","+385","+260","+312","+225","20",".36","6",".30","https://www.ballparkpal.com/Park-Summary.php?VenueId=4","https://www.ballparkpal.com/Images/min-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=808959&PitcherId=680573","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=680573"
"TEX","Jake Burger","TEX","8","Arrighetti","20.0%","+400","+475","+506","+500","10",".19","4",".20","https://www.ballparkpal.com/Park-Summary.php?VenueId=5325","https://www.ballparkpal.com/Images/hou-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=669394&PitcherId=681293","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=681293"
"CHW","Miguel Vargas","CHW","10","Woods Rich.","20.0%","+400","+425","+413","+390","12",".22","5",".25","https://www.ballparkpal.com/Park-Summary.php?VenueId=4","https://www.ballparkpal.com/Images/min-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=678246&PitcherId=680573","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=680573"
"TEX","Joc Pederson","TEX","10","Arrighetti","19.0%","+426","+475","+506","+475","6",".12","4",".20","https://www.ballparkpal.com/Park-Summary.php?VenueId=5325","https://www.ballparkpal.com/Images/hou-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=592626&PitcherId=681293","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=681293"
"MIN","Byron Buxton","CHW","-1","Martin","18.7%","+435","+300","+322","+290","17",".35","10",".50","https://www.ballparkpal.com/Park-Summary.php?VenueId=4","https://www.ballparkpal.com/Images/chw-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=621439&PitcherId=663436","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=663436"
"HOU","Yordan Alvarez","TEX","9","Eovaldi","18.2%","+449","+275","+289","+255","20",".36","8",".40","https://www.ballparkpal.com/Park-Summary.php?VenueId=5325","https://www.ballparkpal.com/Images/tex-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=670541&PitcherId=543135","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=543135"
"LAA","Mike Trout","DET","10","Flaherty","18.0%","+456","+325","+339","+320","13",".23","2",".10","https://www.ballparkpal.com/Park-Summary.php?VenueId=2394","https://www.ballparkpal.com/Images/det-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=545361&PitcherId=656427","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=656427"
"PIT","Brandon Lowe","PIT","7","Rea","18.0%","+456","+375","+383","+350","14",".27","5",".25","https://www.ballparkpal.com/Park-Summary.php?VenueId=31","https://www.ballparkpal.com/Images/chc-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=664040&PitcherId=607067","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=607067"
"ATL","Matt Olson","BOS","7","Tolle","17.8%","+462","+475","+499","+425","15",".26","2",".10","https://www.ballparkpal.com/Park-Summary.php?VenueId=3","https://www.ballparkpal.com/Images/bos-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=621566&PitcherId=801139","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=801139"
"MIN","Kody Clemens","CHW","5","Martin","17.4%","+475","+450","+459","+425","5",".11","2",".10","https://www.ballparkpal.com/Park-Summary.php?VenueId=4","https://www.ballparkpal.com/Images/chw-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=665019&PitcherId=663436","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=663436"
"MIN","Josh Bell","CHW","5","Martin","17.0%","+488","+500","+533","+500","5",".09","2",".10","https://www.ballparkpal.com/Park-Summary.php?VenueId=4","https://www.ballparkpal.com/Images/chw-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=605137&PitcherId=663436","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=663436"
"ATL","R. Acuna Jr.","BOS","6","Tolle","15.8%","+533","+450","+485","+400","3",".07","2",".10","https://www.ballparkpal.com/Park-Summary.php?VenueId=3","https://www.ballparkpal.com/Images/bos-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=660670&PitcherId=801139","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=801139"
"BAL","Pete Alonso","BAL","7","Corbin","15.0%","+567","+350","+363","+350","10",".18","3",".15","https://www.ballparkpal.com/Park-Summary.php?VenueId=2","https://www.ballparkpal.com/Images/tor-logo.svg","https://www.ballparkpal.com/Matchup-Machine.php?BatterId=624413&PitcherId=571578","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=571578"
