"tablescraper-selected-row","tablescraper-selected-row 2","tablescraper-selected-row 3","tablescraper-selected-row 4","tablescraper-selected-row 5","tablescraper-selected-row 6","tablescraper-selected-row 7","tablescraper-selected-row 8","tablescraper-selected-row 9","tablescraper-selected-row 10","tablescraper-selected-row 11","tablescraper-selected-row 12","tablescraper-selected-row 13","tablescraper-selected-row 14","tablescraper-selected-row 15","tablescraper-selected-row 16","tablescraper-selected-row 17","tablescraper-selected-row 18","tablescraper-selected-row 19","tablescraper-selected-row 20","tablescraper-selected-row 21","tablescraper-selected-row 22","tablescraper-selected-row 23","tablescraper-selected-row 24","tablescraper-selected-row 25","tablescraper-selected-row href","tablescraper-selected-row src"
"Team","Pitcher","K","Opp","Inn","BF","Over","BP","KA","PM","TS","NV","CZ","MG","0","1","2","3","4","5","6","7","8","9","10+","",""
"CHW","Davis Martin","6.46","6.0","25.1","6.5","+105","+175","+146","+168","+145",".01",".01",".03",".07",".10",".15",".15",".16",".12",".09",".08","7.83","6.45","5.35","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=663436","https://www.ballparkpal.com/Images/min-logo.svg"
"DET","Jack Flaherty","6.18","5.3","22.6","6.5","+128","+110","","+114","+110",".01",".02",".04",".07",".12",".15",".16",".17",".11",".07",".06","5.17","5.00","5.00","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=656427","https://www.ballparkpal.com/Images/laa-logo.svg"
"PIT","Paul Skenes","6.18","6.3","24.8","6.5","+129","+105","","-107","-110",".00",".01",".04",".06",".13",".15",".17",".16",".12",".07",".06","7.00","5.91","6.35","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=694973","https://www.ballparkpal.com/Images/chc-logo.svg"
"ATL","Chris Sale","6.10","5.8","23.6","6.5","+138","-275","","-240","-250",".00",".01",".04",".08",".12",".15",".17",".15",".12",".07",".05","8.33","7.09","7.80","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=519242","https://www.ballparkpal.com/Images/bos-logo.svg"
"BOS","Payton Tolle","5.66","5.9","24.8","5.5","+101","-110","","-108","+105",".00",".02",".06",".11",".15",".16",".16",".13",".09",".06",".05","6.50","5.67","5.67","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=801139","https://www.ballparkpal.com/Images/atl-logo.svg"
"TEX","Nathan Eovaldi","5.32","6.4","26.0","5.5","+124","-155","-149","-173","-175",".01",".03",".07",".11",".16",".18",".15",".13",".08",".05",".03","5.83","6.36","5.85","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=543135","https://www.ballparkpal.com/Images/hou-logo.svg"
"HOU","S. Arrighetti","5.26","5.2","22.9","5.5","+125","+105","","+112","+110",".01",".03",".07",".12",".16",".17",".16",".12",".08",".05",".04","5.00","5.27","5.20","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=681293","https://www.ballparkpal.com/Images/tex-logo.svg"
"LAA","G. Rodriguez","4.99","5.1","21.5","4.5","-135","-175","","-182","-175",".02",".04",".08",".13",".17",".18",".14",".12",".07",".03",".02","5.67","6.18","6.15","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=680570","https://www.ballparkpal.com/Images/det-logo.svg"
"CHC","Colin Rea","3.94","5.2","22.7","3.5","-130","-225","-326","-235","-225",".02",".07",".15",".19",".19",".17",".11",".06",".03",".01",".00","4.00","4.91","4.35","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=607067","https://www.ballparkpal.com/Images/pit-logo.svg"
"TOR","Patrick Corbin","3.67","4.9","21.5","3.5","-103","-165","","-162","-160",".03",".10",".16",".21",".21",".14",".09",".04",".02",".01",".00","3.33","3.55","3.80","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=571578","https://www.ballparkpal.com/Images/bal-logo.svg"
"BAL","Chris Bassitt","3.54","5.0","22.1","3.5","+111","-200","","-205","-200",".04",".09",".18",".22",".20",".14",".08",".04",".02",".01",".00","3.50","3.27","4.30","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=605135","https://www.ballparkpal.com/Images/tor-logo.svg"
"MIN","Kendry Rojas","2.47","2.4","10.7","2.5","+130","","-181","-235","",".10",".22",".25",".19",".13",".07",".03",".01",".01",".00",".00","3.00","3.00","3.00","https://ballparkpal.com/Pitcher-Summary.php?PlayerId=696070","https://www.ballparkpal.com/Images/chw-logo.svg"
